id,y
1348,84436.3865899881
1349,56420.79798987536
1350,171021.8785352968
1351,2199622.507314952
1352,3904784.334739382
1353,4056809.862874047
1354,2315085.9260955425
1355,24691.00440611434
1356,120238.12948346986
1357,86824.75632506015
1358,44663.43516339459
1359,24740367.489415094
1360,905810.9231802194
1361,50161.95702057285
1362,36734989.74609656
1363,466879.18526295375
1364,198738.2688876521
1365,52424.54803894408
1366,1570416.2191423194
1367,360960.89396315016
1368,15652328.439736407
1369,742476.1856290351
1370,322230.9740465385
1371,176417.07663257327
1372,146701.1543661078
1373,50815.355882606396
1374,368119.7989201071
1375,53409268.31263913
1376,65344.10921059786
1377,305459.4800031312
1378,276558.5050395911
1379,57135125.55676802
1380,2193758.1630608807
1381,272431.4971554767
1382,1118932.4477652193
1383,1546.9393994174497
1384,2090474.1174255437
1385,5775.356794500091
1386,239004.62066586147
1387,16736.713913040316
1388,6084001.322001694
1389,71301.97651497336
1390,100202.38431257049
1391,25366542.608317044
1392,3603983.803684205
1393,579305.5363751481
1394,3664067.9989042925
1395,198176.61063489865
1396,274915.4465939096
1397,170839.76766048739
1398,253498.3131838768
1399,266637.5537144309
1400,221754.36442850233
1401,178803.4205394753
1402,3499818.2327658664
1403,14050.871445179844
1404,3778.7979521297966
1405,10421.028680896146
1406,24745.62524574117
1407,91006.00373227618
1408,33829.84320158988
1409,3460752.6218091818
1410,271434.77671410795
1411,565624.1695923046
1412,769247.5854661474
1413,2058129.544621181
1414,191777.49875664557
1415,1679831.9120726986
1416,3626575.0399097395
1417,26187.02319483924
1418,66776.65450864244
1419,3371008.41944675
1420,10123.493833807333
1421,50062.80641156506
1422,1507173.4550029812
1423,1182143.7567535224
1424,2276916.5614892864
1425,49457.390567932904
1426,538553.1146323088
1427,53138108.683640786
1428,170315.9979992669
1429,6302.1008119210965
1430,1340928.431408274
1431,2053890.8958225143
1432,4515416.776569121
1433,1120797.0134106223
1434,222844.3079631921
1435,19422.685281738384
1436,317033.0300159805
1437,109173.92917467206
1438,1191799.499305362
1439,228559.29068488636
1440,39483.10770555
1441,229848.79519655052
1442,694564.1162253534
1443,189370.42133941047
1444,770784.2170992979
1445,504399.66009728773
1446,222675.46409584995
1447,439762.34703276225
1448,227561.95199564385
1449,94630.81564054871
1450,198365.96352414356
1451,266340.2759557683
1452,931437.9069526808
1453,733463.3352474482
1454,9209295.214455344
1455,1566706.867723206
1456,922999.8343321307
1457,8209279.994870565
1458,856208.1885696133
1459,169645.22558829136
1460,9548982.812966742
1461,191581.6856609711
1462,16162.97072561517
1463,536417.6007101134
1464,73966.71040320715
1465,242032.34256979113
1466,256233.48387769912
1467,6131.484016444634
1468,1554106.540724425
1469,260956.49058488806
1470,243537.8270594792
1471,188729.08956636442
1472,572167.5346595463
1473,11469160.339623436
1474,257236.76189108193
1475,849913.0168059589
1476,545927.3564193407
1477,736091.8871990854
1478,13184787.17604686
1479,201540.06052027905
1480,3405129.0961639066
1481,569248.8494303966
1482,323.9324360791329
1483,657310.0285865287
1484,4030046.72078084
1485,834243.0444232958
1486,19285.11602979101
1487,1082619.4916813239
1488,2880608.1815725006
1489,43249.14437209899
1490,207597.45189770806
1491,862948.8108443329
1492,1074357.715161797
1493,81448.40339477782
1494,4513601.916030021
1495,85976.24565301332
1496,1463217.8848359212
1497,3597641.250642257
1498,2431404.3517799387
1499,162507.4114260408
1500,27008394.26769647
1501,198056.26766406093
1502,746072.6914319783
1503,161451.53066696972
1504,20252684.84705372
1505,132550.68142343848
1506,2345104.0583777037
1507,5412651.145507106
1508,290666.2992732667
1509,268028.13728513196
1510,22319.907595026318
1511,2874605.0382135627
1512,3193088.072946596
1513,248538.20994403877
1514,478740.7415742045
1515,30893.280228216303
1516,26258.924965176724
1517,349105.54656292975
1518,1820845.9346537502
1519,17292560.584109746
1520,40415.24844919595
1521,949794.0568281205
1522,520454.88704556215
1523,150831.17327856756
1524,2364889.4313474903
1525,31838083.18805138
1526,903892.1622459346
1527,345257.3692271866
1528,3734270.681239784
1529,1243765.3453482424
1530,2237255.3800671585
1531,94310.47544947671
1532,24040.973913107006
1533,12109103.823983544
1534,56444.80346528522
1535,93578.39209304992
1536,2385703.077161282
1537,4236374.478790829
1538,180218.5046798818
1539,1481056.5968615143
1540,731855.8976686868
1541,3320832.284773906
1542,1886511.9225707974
1543,1679876.0318464586
1544,1341299.5272374048
1545,235856.32799523626
1546,472058.18094290234
1547,4988.776878430132
1548,2969740.5421846816
1549,6345.000268081545
1550,538697.8737483437
1551,138.48255712098035
1552,668186.368249002
1553,10066721.825940425
1554,53737.48101176972
1555,2210038.794212912
1556,5357.143827957102
1557,3921919.0367316473
1558,38056.539654513545
1559,586264.9233572728
1560,261582.0753371786
1561,7277.6181877867475
1562,311090.3275050847
1563,896096.3022766395
1564,61074.52939388589
1565,109912.71377203593
1566,62560.2163964033
1567,2575154.771246845
1568,2553538.5766850873
1569,226578.36751643004
1570,146302.72454139797
1571,74955.83150185578
1572,94120.4106364186
1573,21058.887292207168
1574,155474.2381504528
1575,98900.87562965864
1576,1198843.521534795
1577,10763666.442720972
1578,37121.93549943414
1579,20501.85844361552
1580,104949.38498085152
1581,184572.62675925763
1582,61321.26434070804
1583,4609144.209701515
1584,715603.6417685603
1585,698459.1431396597
1586,44399717.74137047
1587,96898.94964736004
1588,277763.3664695931
1589,28176.41807662972
1590,1497734.483465801
1591,5150790.526307394
1592,281748.01860769565
1593,4813777.872718301
1594,59383.697195197165
1595,1565803.5912598893
1596,88326.80350831922
1597,270273.5636897721
1598,727019.0671329452
1599,191150.3700053671
1600,59223.99149094689
1601,199308.23483850659
1602,3579261.390796642
1603,2818997.4395296792
1604,171995.0798349146
1605,10073771.041805465
1606,316144.69265715824
1607,207476.88450026768
1608,17548398.486445084
1609,72970.19363948805
1610,5140426.468476426
1611,848256.6432467712
1612,272284.3910525987
1613,268343.41423582786
1614,1320479.5028752242
1615,46529.91033797266
1616,294774.8377683795
1617,178722.04934022736
1618,1404729.8707143245
1619,335085.51434941543
1620,118719.01002441524
1621,387052.72288434196
1622,33123.99768588733
1623,1118032.3428088631
1624,140561.59666574086
1625,294175.1830981627
1626,473604.08647710335
1627,8981863.418197567
1628,140523.79718132675
1629,16138438.770314654
1630,4048.4875099332694
1631,1735760.5895606265
1632,235203.2078423379
1633,126358.06056501473
1634,9939.346726853873
1635,132065.19594258105
1636,177307.1669084933
1637,415455.71664317214
1638,63988.60612603654
1639,169372.96812431247
1640,7124854.580098999
1641,55483.309371565294
1642,59377.02838324511
1643,225790.4296493418
1644,3116393.2645328175
1645,9474.134979380124
1646,388702.35833348334
1647,280544.4723574996
1648,7527.839027470245
1649,278117.11775786703
1650,884857.690420029
1651,83062.72299709904
1652,843859.4780457567
1653,196781.73221662024
1654,119368.37559080959
1655,3200710.494458599
1656,3812306.285396477
1657,58115.81738044118
1658,1248025.6504161921
1659,76476.69849379527
1660,164833.3895318485
1661,190283.44493891046
1662,51935.91446581935
1663,206759.4033145125
1664,298867.3292732191
1665,60797.33069705719
1666,5197.0775186862775
1667,1399310.4249623446
1668,3276014.8630240657
1669,159259.9668782527
1670,561.7826200232312
1671,2508213.6992461467
1672,144515.4611879717
1673,781041.8958968669
1674,297498.9055279073
1675,1335438.6543711915
1676,70006.7582545043
1677,99.48083014830831
1678,13536.734905677178
1679,2723238.1220092326
1680,5318.053888715764
1681,18428.940891611208
1682,5102456.6147374315
1683,11237.605503838015
1684,191897.93273308972
1685,2566452.2377484734
1686,147218.46965331986
1687,16551.93591809127
1688,136891.0455513993
1689,481.7739467692521
1690,3404128.80647338
1691,316080.88185705885
1692,3511803.456757121
1693,697734.542358349
1694,30795.742227149163
1695,3470.620778835987
1696,142397.4652710423
1697,630107.6341686822
1698,528948.1404414894
1699,274896.68232782255
1700,16508.019327843856
1701,359076.02677031455
1702,24646378.744180094
1703,1436433.1178513456
1704,552464.698966611
1705,114538.76477433092
1706,158233.91510028846
1707,12736.087749142012
1708,135195.65827800968
1709,821629.0593389838
1710,5289750.2451715525
1711,3550414.583398852
1712,357681.9233623238
1713,71152.17310576215
1714,543807.5806243906
1715,99194.13905555409
1716,695892.8629043398
1717,6959759.223127516
1718,1242933.1014450737
1719,1525769.4355671988
1720,157330.810811456
1721,200501.81132566987
1722,152234.75780957326
1723,746218.343767985
1724,39543.64849952104
1725,177016.18233434614
1726,196483.83881345537
1727,195698.25646864568
1728,448370.58596647496
1729,1896640.2167747237
1730,2381619.2431669575
1731,1330668.3340667402
1732,34124.905545969785
1733,151677986.2534067
1734,465531.2013586751
1735,479668.7579955528
1736,440298.8222931393
1737,21522469.59335576
1738,777591.2773881168
1739,7511.318589634569
1740,398957.01018320245
1741,7107240.975823025
1742,681254.1558485471
1743,756811.4458438046
1744,91876.06154916208
1745,4101093.419364712
1746,332649.23294119234
1747,5983717.939005995
1748,14673575.440225895
1749,345624.31792547053
1750,1781.436251660752
1751,6472.683222812704
1752,352993.5482862928
1753,73506.85638099903
1754,156411.0425369047
1755,353691.9446841285
1756,1551183.3479437393
1757,1125468.4710920998
1758,31938.6460046047
1759,33923.573732336736
1760,996749.6214543998
1761,22697.95197082636
1762,1034.9826479782423
1763,946818.8996124454
1764,26723.483106712145
1765,1611664.7715279676
1766,89156.87848656104
1767,405179.6669087739
1768,191281.91426618397
1769,330718.458035403
1770,487063.5464949688
1771,26058171.62413261
1772,102937.0075369848
1773,150945.04372847307
1774,153466.598155347
1775,198878.26278405328
1776,68293.35756334508
1777,2970879.482273321
1778,225001.41795991696
1779,2949031.2792161154
1780,447542.81764362054
1781,43804.72052998608
1782,526964.9457947705
1783,1332612.7973005096
1784,609205.7096725414
1785,20058.449542014427
1786,961898.0638698926
1787,18824.271298239077
1788,1681446.118706537
1789,95664.92269340498
1790,2065477.4767227178
1791,1763122.9054732714
1792,568514.389387434
1793,3334.2289080465457
1794,33018.70769761079
1795,65863.3447230812
1796,645133.850422954
1797,111086.17893044799
1798,2259347.6628963808
1799,55449.52638956216
1800,1768326.7592572689
1801,45258.85420889748
1802,346450.23406869225
1803,325121.87441459333
1804,45006.288349707786
1805,1458336.5317861466
1806,388566.8605644837
1807,120456.28407633436
1808,1671.7096475520052
1809,365310.31796334847
1810,1256221.6987492675
1811,530883.3711774056
1812,819714.6500771599
1813,1031005.8552502531
1814,13525.36260657466
1815,284150.1367781802
1816,185549.09781587904
1817,98422.31893024946
1818,3435.5646654424622
1819,332204.73724501603
1820,191039.40470767493
1821,90928.4007521405
1822,136225.86396396987
1823,246763.07146578003
1824,568748.3967813845
1825,12532095.837197404
1826,5257194.411636086
1827,3644344.42631617
1828,42810.031004947916
1829,255339.27716237234
1830,4502625.570174555
1831,2305419.12988058
1832,89061.39348744586
1833,1074035.9322549077
1834,3592621.5100320317
1835,62.666811649700875
1836,3576.3586864671393
1837,22933.906593895805
1838,64672.93132888243
1839,100.79240552157594
1840,242846.49991982983
1841,142551.46899378387
1842,121168.89069433798
1843,42932.85664463158
1844,2095886.9274554001
1845,183926.83079038787
1846,1144124.0116248822
1847,294903.2746834901
1848,17750.59241052826
1849,48827.98090160494
1850,13642.358727920975
1851,7128229.849841954
1852,3316179.4914419516
1853,693584.6447645861
1854,1835848.6760895436
1855,176067.0939333677
1856,5144363.978651336
1857,9905801.024890456
1858,4321993.7797610555
1859,138863.05993628624
1860,70318.64905504789
1861,462797.358263785
1862,1054231.267856747
1863,95766.91790893654
1864,4268145.852810625
1865,12997963.06412554
1866,1537734.7497562775
1867,396011.2096676465
1868,235615.89968040696
1869,360546.3368698204
1870,9787.481281126922
1871,2489.4260626344785
1872,120886.22499441744
1873,247773.18139315437
1874,2043094.6386558476
1875,161972.80446378828
1876,193265.226886548
1877,54334967.90047066
1878,75607.36368001267
1879,507111.67990830506
1880,181112.44336119498
1881,471046145.9518719
1882,2952441.596161932
1883,1109274.0499492395
1884,120968.77826969873
1885,96830.56628214559
1886,1447891.069858618
1887,340590.360128095
1888,2196677.6377601167
1889,930949.1588682857
1890,1146969.55246396
1891,109802.16956745012
1892,47653.22080258065
1893,2830532.3616983034
1894,26839.66546452177
1895,2927261.909658618
1896,58439.879169635205
1897,27644.535984833292
1898,16619.15971879111
1899,43542.224893625826
1900,1981654.3131918502
1901,6436134.129663421
1902,2356792.3971705083
1903,40646.66358951121
1904,29123357.158588015
1905,374934.70597023354
1906,397955.33290769625
1907,1691453.0830499665
1908,2260878.3263351684
1909,297868.80125403113
1910,12868.59049078159
1911,122463.31928894512
1912,3660.955067000012
1913,6739881.99280878
1914,4635.570668134307
1915,231516.4020380234
1916,284604.12548284297
1917,16076466.029719427
1918,90429.78391765403
1919,447.5135567737799
1920,205293.04422420808
1921,54057.57124265062
1922,231648.43159870885
1923,495129.09705618734
1924,194287.1203064294
1925,198371.6241948633
1926,3642762.367014636
1927,155132.81650173524
1928,226030.40301848977
1929,387148.8600292207
1930,23633.66055181573
1931,42819007.758920535
1932,511580.1132235563
1933,74172.55725306462
1934,27185.69674951201
1935,70504.58256542991
1936,840796.6397623327
1937,835942.4664241552
1938,269552.8907615855
1939,327922.2842396427
1940,764297.9579642025
1941,27193045.73181309
1942,2843579.7846117932
1943,1908720.7600200046
1944,9629556.30409054
1945,47307.555076662866
1946,479063.3193144455
1947,603509.956737751
1948,135898.03419910828
1949,729045.3658788127
1950,4898702.118564032
1951,200026.88280103437
1952,632382.1689209831
1953,153407.03934187547
1954,5459252.286902849
1955,104878.8922296577
1956,36968.830481931116
1957,840892.8761409166
1958,46464.35044165865
1959,141628.40101041627
1960,166616.58943276963
1961,46278.4010985965
1962,296.13208199014184
1963,4755.257880676394
1964,255251.5809601851
1965,659224.2329661058
1966,638158.5535459223
1967,517855.1262424743
1968,11178.040543511874
1969,121921.74614795425
1970,141639.52062531508
1971,167023.2312520945
1972,284442.5073430513
1973,532742.7779634318
